GroundTruth,Predicted
0.0,0.006144562
0.0,0.0019118869
0.0,0.098649465
0.0,0.5503792
0.0,0.2631132
0.0,0.0005133315
0.0,0.7053554
0.0,0.85768
0.0,0.4430339
0.0,0.0113958195
0.0,0.026463266
0.0,0.32838166
0.0,0.011051072
0.0,0.0040298263
0.0,0.015790682
0.0,0.12562118
0.0,0.11218167
0.0,0.015774675
0.0,0.003993657
0.0,0.03459291
0.0,0.035782967
0.0,0.021122485
0.0,0.006966616
0.0,0.78956753
0.0,0.7856146
0.0,0.0848275
0.0,0.7985081
0.0,1.4151185e-05
0.0,0.026678577
0.0,0.6924907
0.0,0.37519023
0.0,0.14784317
0.0,0.015091717
0.0,0.16354968
0.0,0.40567824
0.0,0.15467376
0.0,0.0034457536
0.0,0.009628913
0.0,0.00079626316
0.0,0.002917235
0.0,0.13714261
0.0,3.52653e-05
0.0,0.09982049
0.0,0.0072553763
0.0,0.04497864
0.0,0.00055986433
0.0,0.298095
0.0,0.08780236
0.0,0.024069004
0.0,0.04428988
0.0,0.18850392
0.0,0.06547183
0.0,4.1619078e-05
0.0,0.68049085
0.0,0.54388386
0.0,0.30903888
0.0,0.056345765
0.0,0.93821335
0.0,0.00956387
0.0,0.09221021
0.0,0.87584895
0.0,0.06581274
0.0,0.47478124
0.0,0.0019248695
0.0,0.009083213
0.0,0.0054770065
0.0,0.0024409937
0.0,0.67432624
0.0,0.54415774
0.0,0.0035642849
0.0,0.0018394329
0.0,0.005875582
0.0,0.035262525
0.0,0.2092809
0.0,0.6136646
0.0,0.5622618
0.0,0.006705435
0.0,0.7917303
0.0,0.0074337954
0.0,0.30944532
0.0,0.008516806
0.0,0.0027603053
0.0,0.64886564
0.0,0.0016031098
0.0,0.68879604
0.0,0.06652101
0.0,0.67152
0.0,0.1293582
0.0,0.009665917
0.0,0.06296618
0.0,0.050020583
0.0,0.0016627461
0.0,0.0026615732
0.0,0.44334346
0.0,0.15044104
0.0,0.0003140934
0.0,0.016139692
0.0,0.018927118
0.0,0.91494584
0.0,0.031899653
0.0,0.18104117
0.0,0.028376969
0.0,0.5016499
0.0,0.09151385
0.0,0.018576538
0.0,0.0010155371
0.0,0.034108102
0.0,0.13620645
0.0,0.0055625034
0.0,0.01050269
0.0,0.2355165
0.0,0.005617271
0.0,0.020781409
0.0,0.87793285
0.0,0.011689423
0.0,0.083000936
0.0,0.11745032
0.0,0.10536292
0.0,0.76199824
0.0,0.038776815
0.0,0.35196996
0.0,0.08337754
0.0,0.0001708314
0.0,0.08607313
0.0,0.02140162
0.0,0.15759435
0.0,0.0006416787
0.0,0.7442111
0.0,0.39803642
0.0,0.39597943
0.0,0.069035165
0.0,0.07436769
0.0,0.005053113
0.0,0.47836894
0.0,0.040957157
0.0,0.025389466
0.0,0.00033137528
0.0,0.0949561
0.0,0.4702529
0.0,0.0026229871
0.0,0.0012311289
0.0,0.022696653
0.0,0.0053707953
0.0,0.3874219
0.0,0.0022371951
0.0,0.35249266
0.0,0.4420003
0.0,0.014377726
0.0,0.0016254599
0.0,0.21188204
0.0,4.883356e-05
0.0,0.0004926816
0.0,0.13944773
0.0,0.43219388
0.0,0.00080323464
0.0,0.014195656
0.0,0.00017752867
0.0,0.4705592
0.0,0.06309166
0.0,0.00019251915
0.0,0.00017590972
0.0,0.024647184
0.0,0.0014578126
0.0,8.159982e-05
0.0,0.010663059
0.0,0.35454616
0.0,0.7921607
0.0,0.38043684
0.0,0.43980825
0.0,0.20153284
0.0,0.69647026
0.0,0.9830068
0.0,0.06965517
0.0,0.47406057
0.0,0.24433367
0.0,0.14287707
0.0,0.0028330188
0.0,0.003329555
0.0,0.24552473
0.0,0.34784794
0.0,0.092475444
0.0,0.061390355
0.0,0.058425546
0.0,0.08107844
0.0,0.012571292
0.0,0.23458864
0.0,0.124534175
0.0,0.008410087
0.0,0.18792799
0.0,0.27317005
0.0,0.9313096
0.0,1.4465008e-05
0.0,0.10276405
0.0,0.0041881423
0.0,0.0043818355
0.0,0.0072996537
0.0,0.00023236581
0.0,0.00030272364
0.0,6.687617e-07
0.0,7.726408e-06
0.0,0.06237659
0.0,0.000746403
0.0,0.00470936
0.0,0.1922903
0.0,0.037234712
0.0,0.0022149833
0.0,0.09160706
0.0,0.30959266
0.0,0.0350844
0.0,0.00014401948
0.0,0.00032768832
0.0,0.020248722
0.0,0.043399844
0.0,0.019219302
0.0,0.020163065
0.0,0.06659859
0.0,0.06410042
0.0,0.0019119105
0.0,0.006125611
0.0,0.50541776
0.0,0.20366202
0.0,0.91856045
0.0,0.022204237
0.0,0.0049785343
0.0,0.5098646
0.0,0.11030959
0.0,0.013477193
0.0,0.0025226981
0.0,0.0048144567
0.0,0.00016641014
0.0,0.00022843457
0.0,0.00034998436
0.0,1.5911434e-06
0.0,0.002792367
0.0,0.00218033
0.0,0.0066980235
0.0,0.04564173
0.0,0.00013731432
0.0,0.06479824
0.0,0.48877895
0.0,0.0036340698
0.0,0.006773006
0.0,0.891772
0.0,0.06576528
0.0,0.004339806
0.0,0.10843656
0.0,0.013133725
0.0,0.0014955086
0.0,0.0014774011
0.0,0.0094545195
0.0,0.17729706
0.0,0.021465406
0.0,0.03204541
0.0,0.001333934
0.0,0.0008432451
0.0,0.00057557283
0.0,0.0011367444
0.0,0.020456303
0.0,0.7301545
0.0,0.007463847
0.0,0.0326091
0.0,0.005068143
0.0,0.015729697
0.0,0.12330731
0.0,0.35292864
0.0,0.025442006
0.0,0.6064855
0.0,0.7908691
0.0,0.024000246
0.0,0.39226592
0.0,0.009537041
0.0,0.0093398215
0.0,0.005937072
0.0,0.019785743
0.0,0.046351507
0.0,0.00074528
0.0,0.039883617
0.0,0.03335863
0.0,0.01145285
0.0,0.013124304
0.0,0.6269974
0.0,0.0005901705
0.0,0.00028042987
0.0,6.376253e-05
0.0,6.6868946e-05
0.0,0.00014049259
0.0,1.2210736e-05
0.0,0.00022785965
0.0,0.00054023374
0.0,2.3627128e-05
0.0,0.04332493
0.0,0.85827816
0.0,0.7312382
0.0,0.16156933
0.0,0.02762835
0.0,0.036130436
0.0,0.056913357
0.0,6.864409e-05
0.0,0.28693154
0.0,0.74269587
0.0,0.14682233
0.0,0.07044804
0.0,0.00017059587
0.0,0.008745033
0.0,0.048366766
0.0,0.013722449
0.0,0.06189314
0.0,0.8461176
0.0,0.11682723
0.0,0.94885147
0.0,0.7793409
0.0,0.5096374
0.0,0.019051466
0.0,0.0043383967
0.0,0.088091694
0.0,0.05685004
0.0,0.5862367
0.0,0.0013262312
0.0,0.0043612723
0.0,5.5316723e-06
0.0,3.9041643e-05
0.0,0.032535862
0.0,1.228748e-07
0.0,1.9914181e-05
0.0,0.00018661146
0.0,0.70555824
0.0,0.0012794153
0.0,0.003075345
0.0,0.24765626
0.0,0.9192949
0.0,0.0034350827
0.0,0.9379009
0.0,0.05099299
0.0,0.011781568
0.0,0.053758264
0.0,0.21600245
0.0,0.01344085
0.0,0.87075144
0.0,0.6817212
0.0,0.62173086
0.0,0.03799585
0.0,0.51387495
0.0,0.0028021552
0.0,0.79293317
0.0,0.012074125
0.0,4.2609092e-05
0.0,0.0054851086
0.0,0.0068334267
0.0,0.00031208934
0.0,0.0149032
0.0,0.016621385
0.0,0.06296495
0.0,0.76065993
0.0,0.0984077
0.0,0.0003424702
0.0,1.1786666e-05
0.0,0.003514468
0.0,0.004190364
0.0,0.0031100595
0.0,0.020334072
0.0,0.07503242
0.0,0.049308512
0.0,0.7457768
0.0,0.22706482
0.0,5.1679654e-05
0.0,0.93214625
0.0,0.01807385
0.0,0.015436527
0.0,0.0100012645
0.0,0.019391451
0.0,0.37875664
0.0,0.029590297
0.0,0.0028991643
0.0,0.0016534163
0.0,0.0022124525
0.0,0.12217691
0.0,0.026287526
0.0,0.00812162
0.0,0.002645604
0.0,0.46790525
0.0,0.017254151
0.0,0.031091124
0.0,0.0009179552
0.0,0.010355996
0.0,0.00024198215
0.0,0.09956895
0.0,2.552533e-06
0.0,0.00085865834
0.0,0.0006506255
0.0,5.4829317e-05
0.0,0.040010724
0.0,0.017222872
0.0,0.025986739
0.0,0.015140616
0.0,0.13169141
0.0,0.14150418
0.0,0.7409524
0.0,0.5538794
0.0,0.0055094357
0.0,0.03085287
0.0,0.055042405
0.0,0.10548411
0.0,0.006355718
0.0,0.2583829
0.0,0.05659375
0.0,0.0038538894
0.0,0.04578257
0.0,0.010235493
0.0,0.006817756
0.0,0.01701839
0.0,0.19962479
0.0,0.8091654
0.0,0.0007423098
0.0,0.0014281702
0.0,0.3152782
0.0,0.0018543131
0.0,0.5755822
0.0,0.13284485
0.0,0.0025595105
0.0,0.012137138
0.0,0.01238055
0.0,0.01350344
0.0,0.82703954
0.0,0.013302616
0.0,0.0016217413
0.0,0.015897863
0.0,0.31891578
0.0,0.2543157
0.0,0.9167633
0.0,0.7368242
0.0,0.4772956
0.0,0.027639177
0.0,0.006486779
0.0,0.13387147
0.0,0.10975353
0.0,0.0635598
0.0,0.2059041
0.0,0.78851503
0.0,0.2302548
0.0,0.07565872
0.0,0.008458546
0.0,0.0026193997
0.0,0.5613939
0.0,0.104882434
0.0,0.014965526
0.0,0.02107265
0.0,0.05579863
0.0,0.6598834
0.0,0.1421381
0.0,0.90650827
0.0,0.980372
0.0,0.022723528
0.0,0.05774693
0.0,0.092757575
0.0,0.8674384
0.0,5.477869e-06
0.0,0.8023237
0.0,0.16261992
0.0,0.8184542
0.0,0.11418772
0.0,0.14563471
0.0,0.0008744561
0.0,0.069576174
0.0,0.20018025
0.0,0.05210171
0.0,0.57121867
0.0,0.11093056
0.0,0.7675247
0.0,0.00067755795
0.0,2.6321e-07
0.0,3.5088162e-06
0.0,7.978698e-05
0.0,7.8617384e-05
0.0,0.004633202
0.0,0.0011254321
0.0,0.022075227
0.0,0.019330509
0.0,0.10402551
0.0,0.002375991
0.0,0.0019425618
0.0,0.069944374
0.0,0.018886803
0.0,0.72427464
0.0,0.040569145
0.0,0.032319114
0.0,0.017633243
0.0,0.013111074
0.0,0.08383399
0.0,0.06908465
0.0,0.51804376
0.0,0.042375065
0.0,0.5487591
0.0,0.1982208
0.0,7.7747565e-05
0.0,0.010293212
0.0,0.0003455563
0.0,0.0041447715
0.0,0.006963954
0.0,6.455908e-05
0.0,0.0028970174
0.0,0.22962226
0.0,0.0052596945
0.0,0.21066678
0.0,0.45614296
0.0,0.1767708
0.0,0.2633317
0.0,0.36609194
0.0,0.3953388
0.0,0.4861295
0.0,0.9319877
0.0,0.69250876
0.0,0.00020519111
0.0,0.82252514
0.0,0.47213057
0.0,0.24143754
0.0,0.066332385
0.0,0.54288316
0.0,0.11836639
0.0,0.0012164036
0.0,0.0047204476
0.0,0.02507938
0.0,0.019156314
0.0,0.00012447698
0.0,0.02714772
0.0,0.042169776
0.0,0.20099436
0.0,0.8298684
0.0,0.82395315
0.0,0.0418483
0.0,0.93331563
0.0,0.031009799
0.0,0.003170304
0.0,0.025143458
0.0,0.05316931
0.0,0.006537177
0.0,0.9725763
0.0,0.24105044
0.0,0.96345335
0.0,0.00017527967
0.0,0.0039939415
0.0,0.026194045
0.0,0.21312399
0.0,9.887362e-06
0.0,0.3108237
0.0,0.114923745
0.0,0.748349
0.0,0.7367701
0.0,0.06275685
0.0,0.03418494
0.0,0.009835599
0.0,0.94718677
0.0,0.21988884
0.0,0.029040705
0.0,0.025605211
0.0,0.45859626
0.0,0.124785684
0.0,0.046984076
0.0,0.61069715
0.0,0.27089456
0.0,0.0008827363
0.0,0.0072749513
0.0,0.0006046454
0.0,0.004270446
0.0,0.0048080594
0.0,0.47797084
0.0,0.06880178
0.0,0.9386645
0.0,0.56044513
0.0,0.00609962
0.0,0.020867389
0.0,0.060412806
0.0,0.9703138
0.0,0.34383062
0.0,0.0054381066
0.0,0.087870955
0.0,0.0029101726
0.0,0.9862104
0.0,0.0035793656
0.0,0.047542475
0.0,0.00894106
0.0,0.021124113
0.0,0.08869324
0.0,0.0042719673
0.0,0.80917424
0.0,0.0070910347
0.0,0.0036446275
0.0,0.0015484868
0.0,0.00601648
0.0,0.15379313
0.0,0.00084867165
0.0,0.045177855
0.0,0.00024790963
0.0,0.17279345
0.0,0.17932683
0.0,0.93731296
0.0,0.1873776
0.0,0.27820423
0.0,0.6450455
0.0,0.0132066365
0.0,0.77466685
0.0,0.11822405
0.0,0.1246595
0.0,0.36696985
0.0,0.015172653
0.0,0.013333846
0.0,0.0023725496
0.0,0.0076355017
0.0,0.073411785
0.0,0.121072166
0.0,0.0044701556
0.0,0.049148045
0.0,3.0610872e-06
0.0,0.7975993
0.0,0.0015699638
0.0,0.037429705
0.0,0.003720572
0.0,0.03503607
0.0,0.13611102
0.0,0.52130526
0.0,0.021833949
0.0,0.12286519
0.0,0.047675066
0.0,0.042692974
0.0,0.09171783
0.0,0.17837168
0.0,0.13804336
0.0,0.04836873
0.0,0.9151339
0.0,0.07409792
0.0,0.17100888
0.0,0.00488727
0.0,0.070258625
0.0,0.12065162
0.0,0.52827674
0.0,0.46138734
0.0,0.06825262
0.0,0.47402072
0.0,0.0053148437
0.0,0.14894818
0.0,0.0002773471
0.0,0.00042514672
0.0,0.032526888
0.0,0.038929436
0.0,0.013398994
0.0,0.001207678
0.0,0.16892803
0.0,1.7496819e-07
0.0,0.00918449
0.0,0.049881753
0.0,0.076633155
0.0,0.010128676
0.0,0.017755507
0.0,0.65057564
0.0,0.32554123
0.0,0.79131174
0.0,0.090697944
0.0,0.00026672595
0.0,0.035864457
0.0,0.23663883
0.0,0.008649234
0.0,0.26260996
0.0,0.002744363
0.0,0.011175038
0.0,0.24682026
0.0,0.01543325
0.0,0.3322867
0.0,0.23883915
0.0,0.78152335
0.0,0.2131829
0.0,0.037701037
0.0,0.70875907
0.0,0.47324535
0.0,0.033362657
0.0,0.016652128
0.0,0.00022806591
0.0,0.08199129
0.0,0.17933714
0.0,0.040683016
0.0,0.62436986
0.0,0.84109753
0.0,0.54038393
0.0,0.29793137
0.0,0.6358156
0.0,0.01718076
0.0,0.13398686
0.0,0.17015791
0.0,0.01685011
0.0,0.019092385
0.0,8.00638e-05
0.0,0.0032482524
0.0,0.80969775
0.0,0.45780388
0.0,0.010129288
0.0,0.65543056
0.0,0.3019223
0.0,0.02908508
0.0,0.426702
0.0,0.3592674
0.0,0.3093942
0.0,0.06533056
0.0,0.021678485
0.0,0.00077577756
0.0,5.2539526e-05
0.0,0.0012794908
0.0,0.0058121104
0.0,0.15797974
0.0,0.0060609286
0.0,0.08499448
0.0,0.2790615
0.0,0.14187427
0.0,0.011465489
0.0,0.0074997623
0.0,0.0013519394
0.0,0.19252345
0.0,0.0427458
0.0,0.03914085
0.0,0.025619235
0.0,0.07859591
0.0,0.004413854
0.0,0.06220377
0.0,0.044435035
0.0,0.55968386
0.0,0.47102022
0.0,0.050926227
0.0,0.006728739
0.0,0.82447416
0.0,0.052454643
0.0,0.020431904
0.0,0.08228853
0.0,0.18766078
0.0,0.01650398
0.0,0.15532003
0.0,0.6965884
0.0,0.078824036
0.0,0.091479346
0.0,0.003651536
0.0,0.21157345
0.0,0.013933418
0.0,0.4041326
0.0,0.13164331
0.0,0.37554073
0.0,0.078930415
0.0,0.06254357
0.0,0.46002775
0.0,0.012209048
0.0,0.0007815084
0.0,0.0043840264
0.0,0.04932899
0.0,0.39162657
0.0,0.031623185
0.0,0.6337419
0.0,0.033000134
0.0,0.2790531
0.0,0.079258
0.0,0.048152998
0.0,0.0717635
0.0,0.2915515
0.0,0.41328102
0.0,0.9685371
0.0,0.08240675
0.0,0.057372138
0.0,0.0030264866
0.0,0.0354947
0.0,0.23103909
0.0,0.37352946
0.0,0.039549835
0.0,0.002707071
0.0,0.006391164
0.0,0.0004759378
0.0,0.0016190152
0.0,0.2527373
0.0,0.0064855004
0.0,6.5672816e-06
0.0,0.0057670968
0.0,9.6352276e-05
0.0,3.490908e-05
0.0,0.045076128
0.0,0.004420338
0.0,0.005121758
0.0,5.1612576e-05
0.0,0.0020016553
0.0,0.47680664
0.0,0.0091646155
0.0,0.0075981813
0.0,0.010842535
0.0,0.03439288
0.0,0.5750356
0.0,4.914245e-05
0.0,0.9190787
0.0,0.3133785
0.0,0.0006459727
0.0,0.005411741
0.0,0.53455865
0.0,0.85982734
0.0,0.49081492
0.0,0.017305275
0.0,0.013057617
0.0,0.00033980986
0.0,0.0015004535
0.0,0.00054109667
0.0,7.187418e-05
0.0,0.00015938035
0.0,6.943101e-05
0.0,2.4678523e-06
0.0,0.09205619
0.0,0.09092012
0.0,0.0032226865
0.0,0.007816086
0.0,0.11971076
0.0,0.04899372
0.0,0.38441363
0.0,0.0006087117
0.0,0.045724344
0.0,0.16406894
0.0,0.05704515
0.0,0.0052938084
0.0,0.024318941
0.0,0.0011560665
0.0,0.032780103
0.0,2.0647094e-05
0.0,0.01013986
0.0,0.010208202
0.0,0.01817005
0.0,0.039438106
0.0,0.1529262
0.0,0.49313754
0.0,0.014786101
0.0,0.0024958716
0.0,0.02726484
0.0,0.0024041082
0.0,0.0058869678
0.0,0.0008427912
0.0,0.0007170806
0.0,0.00031222805
0.0,0.00049907726
0.0,0.002211559
0.0,6.699901e-06
0.0,0.026450291
0.0,0.00027097217
0.0,0.04760508
0.0,0.69401217
0.0,0.743204
0.0,0.16166113
0.0,0.37443748
0.0,0.008868187
0.0,0.0009517075
0.0,4.5858094e-05
0.0,0.16465966
0.0,1.4762405e-05
0.0,0.0013909823
0.0,0.2815041
0.0,0.004063494
0.0,0.055100195
0.0,0.00039202799
0.0,0.9863405
0.0,0.9762922
0.0,0.050951526
0.0,0.07272291
0.0,0.3256443
0.0,0.00014376633
0.0,0.043700334
0.0,0.0051574036
0.0,0.0072257686
0.0,0.018600581
0.0,0.023434492
0.0,0.008975015
0.0,0.13724011
0.0,0.29716024
0.0,5.12823e-07
0.0,0.3854645
0.0,0.019939166
0.0,0.77997214
0.0,0.0030591935
0.0,6.9629525e-05
0.0,0.0026385451
0.0,0.106571145
0.0,0.01907666
0.0,0.0011197047
0.0,0.03983275
0.0,0.30215603
0.0,0.28474933
0.0,0.25193468
0.0,0.013191184
0.0,0.12631105
0.0,0.2639262
0.0,0.07275089
0.0,0.14694259
0.0,0.00032819918
0.0,0.109016605
0.0,0.015060819
0.0,0.91893214
0.0,0.16501896
0.0,0.47274348
0.0,0.373469
0.0,0.46406546
0.0,0.4974731
0.0,0.85962075
0.0,0.025878537
0.0,0.994949
0.0,0.99602973
0.0,0.48442015
0.0,0.14512627
0.0,9.700718e-07
0.0,0.03277763
0.0,0.037008766
0.0,0.109535225
0.0,0.08551763
0.0,0.0018950558
0.0,0.0025176601
0.0,0.05451588
0.0,0.3819862
0.0,0.21661553
0.0,0.018665968
0.0,0.003079109
0.0,0.1813044
0.0,0.13803315
0.0,0.0056690155
0.0,0.006294133
0.0,0.2271782
0.0,0.76575685
0.0,0.13320015
0.0,0.9365473
0.0,0.8390995
0.0,0.564356
0.0,0.0002140671
0.0,0.00033868852
0.0,0.00012281281
0.0,0.02425016
0.0,0.026787113
0.0,0.0010468329
0.0,0.0023974504
0.0,6.327154e-05
0.0,0.0014556076
0.0,0.011251078
0.0,0.011305633
0.0,0.24155399
0.0,0.11862973
0.0,0.0028383606
0.0,0.3532572
0.0,0.16414255
0.0,0.4995516
0.0,0.22305457
0.0,0.0018007794
0.0,0.054067038
0.0,0.0016728664
0.0,0.000247821
0.0,0.0017398967
0.0,0.02382163
0.0,0.00031595968
0.0,0.1332518
0.0,0.023745842
0.0,0.0033522854
0.0,0.55121416
0.0,0.813173
0.0,0.68362266
0.0,0.253207
0.0,0.00072979956
0.0,0.000371429
0.0,0.003428569
0.0,0.00010220947
0.0,0.16805334
0.0,0.054933663
0.0,0.00081988715
0.0,0.33055496
0.0,0.12549293
0.0,0.00078186067
0.0,0.224194
0.0,0.27447474
0.0,0.0398355
0.0,0.0006659057
0.0,0.89211595
0.0,0.5913876
0.0,0.0013292537
0.0,0.009212212
0.0,0.00017365969
0.0,0.166129
0.0,0.60093206
0.0,0.0041310894
0.0,0.004156457
0.0,0.00037056266
0.0,3.703015e-05
0.0,0.055926863
0.0,0.0017898771
0.0,0.005933305
0.0,0.00059383205
0.0,0.03080725
0.0,0.9662307
0.0,0.119700074
0.0,0.13269594
0.0,0.53775895
0.0,0.87676245
0.0,0.21778722
0.0,0.011200057
0.0,0.0018298981
0.0,0.0122340415
0.0,0.00024443827
0.0,0.0019325367
0.0,0.009487192
0.0,0.2633659
0.0,0.0139070675
0.0,0.26954085
0.0,0.62942034
0.0,0.004748194
0.0,0.17596522
0.0,0.12800957
0.0,0.01827348
0.0,0.014314542
0.0,0.00029120038
0.0,0.00014067489
0.0,0.00037039327
0.0,5.860668e-05
0.0,0.45531556
0.0,0.055468254
0.0,0.30636814
0.0,0.1254611
0.0,0.23868151
0.0,0.00061094423
0.0,0.09875245
0.0,0.08134546
0.0,0.42251408
0.0,0.6614093
0.0,0.08118771
0.0,0.5400135
0.0,0.3294418
0.0,0.047384605
0.0,0.21233185
0.0,0.14029145
0.0,0.20274185
0.0,0.7984659
0.0,0.0017748408
0.0,8.6036336e-05
0.0,0.03374945
0.0,0.58677197
0.0,0.002489416
0.0,0.0013367465
0.0,0.026992183
0.0,0.5193402
0.0,0.0087007545
0.0,0.006154631
0.0,0.0025449514
0.0,0.21976867
0.0,0.8821676
0.0,0.27214533
0.0,0.00027080867
0.0,0.011213859
0.0,0.010747825
0.0,0.00022774519
0.0,0.0008738575
0.0,0.0011584279
0.0,0.0032347317
0.0,0.09689317
0.0,0.0032056693
0.0,0.06579141
0.0,0.43352178
0.0,0.876771
0.0,0.21830618
0.0,0.11327632
0.0,0.0074380194
0.0,0.049841005
0.0,0.008341528
0.0,0.0996925
0.0,0.96471226
0.0,0.9580066
0.0,0.061956685
0.0,0.52112865
0.0,0.8047374
0.0,0.7742548
0.0,0.0066441833
0.0,0.75514513
0.0,7.836545e-05
0.0,3.275374e-05
0.0,0.0003426312
0.0,0.002884827
0.0,0.005981107
0.0,4.542937e-06
0.0,3.2121312e-05
0.0,0.00017241876
0.0,0.00023414654
0.0,7.908425e-05
0.0,0.0036916793
0.0,0.0039493344
0.0,0.44134885
0.0,0.20362692
0.0,0.005293917
0.0,0.028073845
0.0,0.17338243
0.0,0.015972644
0.0,0.10704566
0.0,0.31396255
0.0,0.00021225052
0.0,0.05284351
0.0,0.1065716
0.0,0.36881465
0.0,0.0795975
0.0,0.07339087
0.0,0.8735512
0.0,0.6964537
0.0,0.6355348
0.0,0.00015302582
0.0,0.0016058618
0.0,0.0046018683
0.0,0.59564763
0.0,0.24830744
0.0,0.6615634
0.0,0.21167634
0.0,0.5448922
0.0,0.7429762
0.0,0.23274778
0.0,0.016440572
0.0,0.004519007
0.0,0.008151649
0.0,0.0002805577
0.0,0.732666
0.0,0.033818487
0.0,0.14048448
0.0,0.0014682281
0.0,0.017075224
0.0,6.597233e-05
0.0,0.22374938
0.0,0.024992438
0.0,0.038398735
0.0,0.010912627
0.0,0.019370237
0.0,0.002848796
0.0,0.011512289
0.0,0.056091383
0.0,0.93081594
0.0,0.003992328
0.0,0.00031901983
0.0,0.00062165764
0.0,0.0010814562
0.0,0.00015812049
0.0,3.8201397e-06
0.0,7.3750605e-05
0.0,0.0018267732
0.0,0.025418535
0.0,0.006011204
0.0,0.9080987
0.0,0.0039827977
0.0,0.013091025
0.0,0.006740905
0.0,0.606887
0.0,0.91030234
0.0,0.018417459
0.0,0.0013742867
0.0,0.000957777
0.0,0.0011461072
0.0,4.9291655e-05
0.0,0.1850821
0.0,0.001077999
0.0,2.8642524e-05
0.0,0.039908584
0.0,0.054657247
0.0,0.047372468
0.0,0.015773706
0.0,0.0131962
0.0,0.11861549
0.0,0.044630814
0.0,1.9638492e-05
0.0,0.100085735
0.0,0.67733353
0.0,0.00079499104
0.0,0.11967245
0.0,0.39579797
0.0,0.1510041
0.0,0.007976279
0.0,0.06770034
0.0,0.85382354
0.0,0.04688383
0.0,0.04128986
0.0,0.02119341
0.0,0.15936689
0.0,0.0025733807
0.0,0.08095206
0.0,0.08495405
0.0,0.2486984
0.0,0.7654708
0.0,0.002797315
0.0,0.6199058
0.0,0.031379044
0.0,0.34526253
0.0,0.051027156
0.0,0.4781556
0.0,0.50842375
0.0,5.321065e-07
0.0,0.2117048
0.0,8.26767e-07
0.0,0.13766468
0.0,0.1121085
0.0,0.15787664
0.0,0.1143346
0.0,0.32196328
0.0,0.10926571
0.0,0.18017551
0.0,0.16827677
0.0,0.8731132
0.0,0.7745844
0.0,0.02558548
0.0,0.0019880298
0.0,0.09819523
0.0,0.10839593
0.0,0.043088734
0.0,0.0020301812
0.0,0.24109973
0.0,0.038744796
0.0,0.0013691721
0.0,0.010016511
0.0,0.27798933
0.0,0.024001025
0.0,0.019235168
0.0,0.015940426
0.0,0.017300988
0.0,0.2982717
0.0,0.65354216
0.0,0.063625574
0.0,0.86881703
0.0,0.0081221005
0.0,0.2644371
0.0,0.0079648625
0.0,0.7074277
0.0,0.0001011124
0.0,0.4997518
0.0,0.920099
0.0,0.009393802
0.0,0.1439345
0.0,0.0035244217
0.0,0.008849341
0.0,1.7061824e-05
0.0,0.07934516
0.0,0.32065883
0.0,0.97030604
0.0,0.106686845
0.0,0.124158986
0.0,0.3221492
0.0,0.32598746
0.0,0.5461105
0.0,0.090982184
0.0,0.020366741
0.0,0.0058066323
0.0,0.11901078
0.0,0.012489941
0.0,0.0025951106
0.0,0.00034704313
0.0,4.2485584e-07
0.0,0.5792467
0.0,0.2569116
0.0,0.17117153
0.0,0.18605442
0.0,0.0018774817
0.0,0.2026817
0.0,0.27931437
0.0,0.035289284
0.0,0.023536557
0.0,0.02357846
0.0,0.19758715
0.0,0.1584189
0.0,0.08720953
0.0,0.0007174668
0.0,0.0014299414
0.0,0.07499017
0.0,0.79206485
0.0,0.31959498
0.0,0.14734472
0.0,0.52723205
0.0,0.7194331
0.0,0.43367442
0.0,0.8278602
0.0,0.15518215
0.0,0.14818844
0.0,0.39221206
0.0,0.0007107086
0.0,0.8005608
0.0,0.9303649
0.0,0.91708946
0.0,0.9234079
0.0,0.9589714
0.0,0.016333247
0.0,0.0010139053
0.0,0.17156917
0.0,0.058162056
0.0,0.58646345
0.0,5.224574e-05
0.0,0.30526316
0.0,0.016364235
0.0,0.004035959
0.0,0.18700087
0.0,6.749255e-06
0.0,0.12114238
0.0,0.3553693
0.0,0.002412469
0.0,0.26014557
0.0,0.8079015
0.0,0.00017558713
0.0,0.006236071
0.0,0.0028257496
0.0,0.0002932146
0.0,0.8507043
0.0,0.020522894
0.0,0.015361799
0.0,0.0043788822
0.0,0.26378217
0.0,7.9984986e-08
0.0,0.22631024
0.0,7.7094555e-05
0.0,0.010129365
0.0,0.6045124
0.0,0.00018576838
0.0,0.029891346
0.0,0.058512896
0.0,0.016773997
0.0,0.0065403893
0.0,0.00036471782
0.0,0.5328125
0.0,0.30537164
0.0,0.004986236
0.0,0.000500117
0.0,0.0061228685
0.0,0.33632043
0.0,0.0070593455
0.0,0.0056354385
0.0,0.00016837798
0.0,0.9313462
0.0,0.60295933
0.0,0.976348
0.0,0.99618834
0.0,0.91678256
0.0,0.9496526
0.0,0.00074738136
0.0,0.99477494
0.0,0.03471777
0.0,0.005670704
0.0,0.043780673
0.0,0.004627631
0.0,0.026189018
0.0,0.031669937
0.0,0.0027782114
0.0,0.90558374
0.0,0.39964136
0.0,0.6772147
0.0,0.00860141
0.0,0.5235078
0.0,0.012329096
0.0,0.0023449578
0.0,0.0002629055
0.0,0.0031811588
0.0,0.0042089797
0.0,0.5494081
0.0,0.1787057
0.0,0.030162197
0.0,0.0019663116
0.0,0.009968825
0.0,0.10398368
0.0,0.42958978
0.0,0.004329362
